Id,SalePrice
1461,124595.9
1462,156228.66
1463,179460.88
1464,190095.16
1465,200178.64
1466,177492.27
1467,179348.64
1468,165265.62
1469,172773.4
1470,121652.195
1471,194419.14
1472,92909.89
1473,96754.29
1474,141884.17
1475,117609.39
1476,356417.6
1477,257320.2
1478,287671.75
1479,293147.25
1480,431552.9
1481,312152.47
1482,201038.03
1483,171073.34
1484,168233.27
1485,177782.81
1486,191375.36
1487,337341.94
1488,237929.84
1489,206818.2
1490,217651.28
1491,190661.25
1492,90166.59
1493,185729.5
1494,302523.75
1495,297508.78
1496,236819.47
1497,183397.38
1498,155198.52
1499,154727.66
1500,153705.36
1501,166859.12
1502,154136.94
1503,297922.47
1504,247770.6
1505,229765.22
1506,186879.77
1507,238878.61
1508,201685.55
1509,161638.45
1510,146061.73
1511,142410.28
1512,171606.69
1513,143168.36
1514,160188.73
1515,187815.81
1516,154228.11
1517,160384.39
1518,132121.62
1519,220226.11
1520,133206.52
1521,133759.38
1522,167239.1
1523,106536.84
1524,122776.46
1525,126831.91
1526,115011.48
1527,102878.27
1528,132920.98
1529,146305.7
1530,171038.11
1531,100652.305
1532,97022.7
1533,138556.72
1534,122275.53
1535,155804.9
1536,113315.67
1537,68100.47
1538,150996.02
1539,197542.56
1540,94221.57
1541,139178.77
1542,138285.97
1543,221727.44
1544,80966.69
1545,102734.92
1546,123155.01
1547,132935.69
1548,130975.234
1549,117229.11
1550,132251.08
1551,113094.46
1552,128710.234
1553,145945.61
1554,112365.99
1555,165018.84
1556,80401.06
1557,95929.95
1558,89836.15
1559,80219.62
1560,137770.61
1561,127832.516
1562,126724.67
1563,114708.16
1564,160853.89
1565,140013.73
1566,251528.67
1567,72380.8
1568,226851.6
1569,131836.8
1570,139911.64
1571,124678.625
1572,152729.73
1573,255530.6
1574,121632.945
1575,209344.53
1576,232050.78
1577,190550.38
1578,136615.34
1579,152506.61
1580,196190.05
1581,154385.12
1582,127673.77
1583,327738.78
1584,231263.61
1585,138610.9
1586,68996.66
1587,98024.555
1588,144129.8
1589,92814.16
1590,137623.95
1591,92943.39
1592,116707.06
1593,120484.45
1594,129420.555
1595,108012.27
1596,229205.84
1597,177628.6
1598,210025.64
1599,192096.72
1600,188594.23
1601,68391.914
1602,112111.34
1603,99672.445
1604,262196.28
1605,247889.7
1606,162772.19
1607,170318.81
1608,204540.11
1609,185485.4
1610,153796.28
1611,137589.81
1612,162794.22
1613,157336.89
1614,126537.25
1615,85257.2
1616,74757.86
1617,92299.12
1618,119196.43
1619,139359.27
1620,156206.75
1621,130810.83
1622,140243.88
1623,274719.84
1624,201136.95
1625,118141.78
1626,162937.11
1627,188236.12
1628,278241.44
1629,177857.23
1630,347244.97
1631,214960.53
1632,231948.8
1633,163973.1
1634,183611.94
1635,177588.95
1636,147545.2
1637,187060.92
1638,199014.66
1639,185963.45
1640,263634.0
1641,178792.94
1642,221965.66
1643,233117.23
1644,230056.4
1645,195907.9
1646,156872.88
1647,157908.27
1648,131988.38
1649,132149.98
1650,105488.14
1651,114493.625
1652,95360.055
1653,98096.94
1654,148786.95
1655,141720.66
1656,138586.84
1657,142763.84
1658,146085.3
1659,123410.96
1660,161163.9
1661,473155.22
1662,410385.56
1663,387868.84
1664,405810.25
1665,319913.53
1666,323209.25
1667,374100.25
1668,346425.3
1669,290758.94
1670,367702.38
1671,266204.38
1672,413862.72
1673,307689.25
1674,248907.16
1675,182948.1
1676,181919.16
1677,203794.56
1678,395253.38
1679,383840.6
1680,322071.7
1681,246133.3
1682,294341.22
1683,165348.7
1684,169023.03
1685,178373.28
1686,167236.86
1687,164421.27
1688,191240.19
1689,195600.62
1690,195006.47
1691,174683.03
1692,268097.84
1693,168312.23
1694,178914.38
1695,156536.9
1696,275805.6
1697,163727.94
1698,378564.2
1699,320174.5
1700,240090.0
1701,265826.38
1702,261124.25
1703,262654.53
1704,297131.97
1705,228969.02
1706,403939.5
1707,212673.45
1708,202078.89
